lookback,horizon,seed,best_epoch,best_uncorrected_monitor,selected_correction_method,checkpoint,correction_json,n_parameters,train_windows,validation_windows,training_seconds,val_per_kwp_mae,val_per_kwp_rmse,val_per_kwp_r2,val_per_kwp_bias,val_per_kwp_mean_true,val_per_kwp_mean_pred,val_per_kwp_count,val_reference_kw_mae,val_reference_kw_rmse,val_reference_kw_r2,val_reference_kw_bias,val_reference_kw_mean_true,val_reference_kw_mean_pred,val_reference_kw_count,val_mae_pct_of_reference_capacity,val_rmse_pct_of_reference_capacity,val_bias_pct_of_reference_capacity,val_mean_true_capacity_factor_pct,val_mean_pred_capacity_factor_pct,val_daylight_per_kwp_mae,val_daylight_per_kwp_rmse,val_daylight_per_kwp_r2,val_daylight_per_kwp_bias,val_daylight_per_kwp_mean_true,val_daylight_per_kwp_mean_pred,val_daylight_per_kwp_count,val_daylight_rmse_pct_of_reference_capacity,val_daylight_mae_pct_of_reference_capacity
24,48,1,1,0.0942376368685398,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L24/seed_1/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L24/seed_1/correction.json,1415408,916935,257055,327.33437275886536,0.02898983102980168,0.06568032905914704,0.9351221055542425,0.00017232088756865695,0.1930863165226082,0.19325863741017685,12338640,97.6957305442865,221.34270893297332,0.9351221055443778,0.5807214068233749,650.7008866592942,651.2816080661174,12338640,2.898983102880995,6.568032905571071,0.017232088717512757,19.308631896972656,19.325864791870117,0.05776600727205243,0.09271471191741543,0.8536921781071347,0.00034337177178385436,0.38474958867171793,0.38509296044350183,6192138,9.271471191256467,5.7766007270076285
24,48,2,1,0.09287593806954778,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L24/seed_2/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L24/seed_2/correction.json,1415408,916935,257055,340.2019829750061,0.029436782969460607,0.0651551253564745,0.9361555314339839,5.8698595194126955e-05,0.1930863165226082,0.1931450151178023,12338640,99.20195858669078,219.5727724589191,0.936155531421961,0.19781429410720258,650.7008866592942,650.8987009534013,12338640,2.943678296788513,6.515512534909185,0.005869859373413314,19.308631896972656,19.31450080871582,0.058656617119693624,0.09197333149669014,0.8560226836027947,0.00011696458228257552,0.38474958867171793,0.3848665532540005,6192138,9.197333148626877,5.865661711655428
24,48,3,1,0.09351532774476769,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L24/seed_3/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L24/seed_3/correction.json,1415408,916935,257055,348.95838832855225,0.02890039379863696,0.06525742104850495,0.9359548982217202,0.00014950030118321409,0.1930863165226082,0.19323581682379137,12338640,97.39432708067112,219.9175088881498,0.9359548982404848,0.5038160439767096,650.7008866592942,651.2047027032709,12338640,2.8900393797517494,6.525742104426456,0.014950030040542317,19.308631896972656,19.323583602905273,0.05758779196129252,0.09211773265534534,0.8555702304438807,0.00029789878652433974,0.38474958867171793,0.38504748745824224,6192138,9.21177326493596,5.758779195906183
48,48,1,1,0.09647924272320973,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L48/seed_1/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L48/seed_1/correction.json,1415408,916575,257055,484.79211711883545,0.029675357569877648,0.06690905286813335,0.9326719755611459,0.00021284002670975472,0.1930863165226082,0.19329915654931792,12338640,100.00595499269548,225.48350812662733,0.9326719755764075,0.7172709042330477,650.7008866592942,651.4181575635272,12338640,2.967535756884872,6.690905286299382,0.02128400256784079,19.308631896972656,19.329914093017578,0.059132008027921075,0.09444918517003337,0.8481668264337068,0.00042411142438396045,0.38474958867171793,0.3851737000961019,6192138,9.44491851627784,5.91320080258708
48,48,2,1,0.09377541145447764,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L48/seed_2/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L48/seed_2/correction.json,1415408,916575,257055,471.4904386997223,0.029007279856801557,0.06488604156337091,0.9366817843386063,0.00017634955863256782,0.1930863165226082,0.1932626660812407,12338640,97.75453308971747,218.66596003270385,0.9366817843518311,0.5942980410762703,650.7008866592942,651.2951847003704,12338640,2.9007279855870434,6.488604155975812,0.017634955798623012,19.308631896972656,19.32626724243164,0.057800776328357985,0.09159349134185812,0.8572094501724845,0.00035139942264305913,0.38474958867171793,0.385100988094361,6192138,9.15934913367583,5.78007763265026
48,48,3,1,0.09483195519597767,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L48/seed_3/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L48/seed_3/correction.json,1415408,916575,257055,469.3781843185425,0.02975119694387502,0.06630105054841481,0.9338900350760423,9.986141448456689e-05,0.1930863165226082,0.19318617793709272,12338640,100.26153365667597,223.43454032301548,0.9338900350830476,0.33653298526111763,650.7008866592942,651.0374196445554,12338640,2.9751196942822378,6.630105054361696,0.009986141293767285,19.308631896972656,19.318618774414062,0.05928312784042831,0.09359092576839333,0.8509137040271122,0.00019898685126459658,0.38474958867171793,0.3849485755229825,6192138,9.359092576162062,5.9283127838330785
72,48,1,1,0.09703058247850409,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L72/seed_1/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L72/seed_1/correction.json,1415408,916215,257055,577.7030050754547,0.029333678763501472,0.0661331258737787,0.9342244923899392,0.0003093531011247629,0.1930863165226082,0.19339566962373295,12338640,98.8544974026733,222.8686341649126,0.9342244923996494,1.0425199744780154,650.7008866592942,651.7434066337721,12338640,2.9333678762583157,6.613312587029181,0.030935310070847846,19.308631896972656,19.33956527709961,0.05845116858482319,0.09335388237875543,0.8516679473873572,0.0006164262727448976,0.38474958867171793,0.38536601494446276,6192138,9.335388237383329,5.845116858299331
72,48,2,1,0.09626949698683995,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L72/seed_2/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L72/seed_2/correction.json,1415408,916215,257055,552.7131686210632,0.029272469732293617,0.06638738918607301,0.9337177433642813,0.0002730990170639315,0.1930863165226082,0.1933594155396721,12338640,98.64822297062808,223.7255015089068,0.9337177433849235,0.9203437031975636,650.7008866592942,651.6212303624917,12338640,2.927246973142239,6.638738918189994,0.027309901598180683,19.308631896972656,19.335941314697266,0.058329201632403425,0.09371280186177607,0.850525164520809,0.000544185296888685,0.38474958867171793,0.3852937739686066,6192138,9.371280185588533,5.832920163066739
72,48,3,1,0.09614036712871708,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L72/seed_3/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L72/seed_3/correction.json,1415408,916215,257055,568.8296105861664,0.02941672818895532,0.06647918066117635,0.9335343244243193,0.00020975572162440858,0.1930863165226082,0.1932960722442326,12338640,99.1343739668214,224.03483876548609,0.933534324453594,0.7068768068247733,650.7008866592942,651.4077634661189,12338640,2.94167281884675,6.647918065814316,0.020975572103028008,19.308631896972656,19.329607009887695,0.05861665536223057,0.09384237521033552,0.8501115317136873,0.00041796554551332555,0.38474958867171793,0.38516755421723126,6192138,9.384237520605385,5.861665536125852
168,48,1,1,0.09588259411737426,horizon_daylight_bias,/workspace/lstm/output/lstm_strict/H48/global_selection/L168/seed_1/best_checkpoint.pt,/workspace/lstm/output/lstm_strict/H48/global_selection/L168/seed_1/correction.json,1415408,914775,257055,992.98907995224,0.029369844674312546,0.06607909909575664,0.9343319177428969,0.00022132086946971815,0.1930863165226082,0.1933076373920779,12338640,98.97637651727898,222.68656393888858,0.9343319177432221,0.7458513597106022,650.7008866592942,651.4467380190048,12338640,2.93698446738518,6.607909909332061,0.022132086865042578,19.308631896972656,19.330764770507812,0.05852323386401591,0.09327761788325281,0.8519102050860942,0.0004410106061708967,0.38474958867171793,0.3851905992778889,6192138,9.327761787981409,5.8523233863097825
