scope,lookback,horizon,n_seeds,per_kwp_rmse_mean,per_kwp_rmse_sd,per_kwp_mae_mean,per_kwp_mae_sd,per_kwp_r2_mean,per_kwp_r2_sd,bias_per_kwp_mean,bias_per_kwp_sd,reference_kw_rmse_mean,reference_kw_rmse_sd,reference_kw_mae_mean,reference_kw_mae_sd,daylight_per_kwp_rmse_mean,daylight_per_kwp_rmse_sd,daylight_per_kwp_mae_mean,daylight_per_kwp_mae_sd,daylight_per_kwp_r2_mean,daylight_per_kwp_r2_sd,daylight_bias_per_kwp_mean,daylight_bias_per_kwp_sd
Anbar,24,48,3,0.07509338776409129,0.00011192250480064271,0.0328881231246499,6.92294849174798e-05,0.918998655044514,0.0002413849174572557,3.5450658032676534e-06,6.067727592393623e-07,253.06471676498765,0.3771788411781747,110.83297493007018,0.23330336417190695,0.10612431670746304,0.00015817237309188574,0.06568489478799111,0.00013826667504851297,0.8173820378475839,0.0005442035776640628,7.080284679718092e-06,1.211860120439173e-06
Anbar,48,48,3,0.07082867632313943,8.738007618736026e-05,0.03144958078022722,0.00012519939912076624,0.9279379050387423,0.00017786188895850416,1.1755186481597813e-05,4.717270185673874e-07,238.69263920897984,0.29447085675141554,105.98508722936573,0.4219219750369818,0.10009729354202346,0.00012348824783829,0.06281180585605833,0.00025005103902093605,0.8375356244085735,0.0004009905727370797,2.3477721253063668e-05,9.421437479364025e-07
Anbar,72,48,3,0.07000844079540292,6.0328650478483735e-05,0.030910287295009903,5.54628298601878e-05,0.9295973158273835,0.0001213308565196143,1.8305284417858865e-05,3.180360934734759e-06,235.92844548050786,0.2033075521124968,104.1676681841834,0.18690973662883026,0.09893811112247829,8.525832966846024e-05,0.061734716850337656,0.00011077160378544242,0.8412767748396178,0.00027354106004034057,3.655972329263505e-05,6.351887962536733e-06
Anbar,168,48,3,0.06862614472654104,4.7387840191641865e-05,0.03032253341948821,4.093223041036091e-05,0.932350041663753,9.343097073530656e-05,4.124968290917991e-05,5.312535638657192e-06,231.27010772844326,0.1596970214458285,102.18693762367529,0.13794161648291822,0.09698460722335699,6.696997312704657e-05,0.06056084166966672,8.175076570201909e-05,0.8474828098490166,0.00021064061944872284,8.238478892998002e-05,1.0610314950478514e-05
Babylon,24,48,3,0.07006074266981621,0.00015416112944725477,0.030884291804658473,0.00011261833188788795,0.9259605196862335,0.00032581087728006223,3.988681773243543e-06,9.55896241361391e-07,236.10470279728065,0.5195230062372481,104.08006338169905,0.3795237784621844,0.09904666183621118,0.00021794152723460402,0.06172596098740621,0.00022508124209375403,0.8307926582053469,0.0007445972370242367,7.971858868697532e-06,1.910473274746794e-06
Babylon,48,48,3,0.06581092963568565,3.337216249529658e-05,0.029274081374257674,8.759691591171257e-05,0.9346706086176361,6.625141395899604e-05,1.1123923970296636e-05,2.9991852799597216e-07,221.78283287226063,0.11246418760914823,98.65365423124835,0.2952016066224708,0.09303859257490715,4.7179078717351116e-05,0.058507762336872715,0.00017507294155820146,0.8506984029327803,0.00015140875649900123,2.223249609737962e-05,5.994231460954944e-07
Babylon,72,48,3,0.06442596479963668,0.00010502954406876777,0.028645538124940955,0.00015072862685307377,0.9373912377591652,0.0002040626434014721,1.831702076120545e-05,4.113680079215519e-06,217.11550137477562,0.353949563511751,96.53546348105101,0.5079554724948594,0.09108063240286517,0.00014848294976285855,0.057251543274716044,0.0003012492369799083,0.8569160374042317,0.00046635791206557376,3.6608762670126576e-05,8.221682973673582e-06
Babylon,168,48,3,0.06305820784354396,8.934181550382827e-05,0.027805288928202165,1.9136745603100393e-05,0.9400214012898792,0.00017000972965765249,2.5821661618130002e-05,3.0571366097593244e-06,212.50616043274317,0.30108191824790714,93.70382368804128,0.06449083268245089,0.08914699945034715,0.00012630480709781763,0.05557220448768338,3.824708107260534e-05,0.8629269248068893,0.0003885345266159035,5.1607687420900614e-05,6.110054143404764e-06
Baghdad,24,48,3,0.07145885928751823,0.00023689222545575866,0.03172972980099647,8.74755283520957e-05,0.9227235455096241,0.0005122996964147985,2.929816339286989e-06,3.7421153049902714e-07,240.81635579893643,0.7983267997859014,106.92918942935809,0.2947925305465648,0.10081009828198721,0.00033419409109717874,0.06314839134600926,0.00017409347423448626,0.8270775019717171,0.001146379499776504,5.830909683933606e-06,7.447544092669684e-07
Baghdad,48,48,3,0.06873769448596223,0.00019327875067992606,0.030749013009512615,0.00016596107276955498,0.928497033528923,0.00040242006149769676,9.047911309063198e-06,8.38070519487997e-07,231.6460304176927,0.6513493897913565,103.62417384205752,0.5592888152333998,0.09697123360066617,0.0002726666790672695,0.06119657240091758,0.00033029511556465207,0.8399969090177257,0.0009005004532078495,1.800711975148185e-05,1.6679248601265816e-06
Baghdad,72,48,3,0.0672968664988528,0.0001244234121679592,0.030013651788834583,0.00014774669647537767,0.9314634051366384,0.0002533540625348594,1.4058624098669511e-05,2.898516246012842e-06,226.7904401011339,0.41930689900602636,101.14600652837255,0.4979063671220212,0.09493859534648526,0.00017552947995942938,0.05973305920886396,0.000294044930972413,0.8466347962224265,0.0005669335849847823,2.7979421884057092e-05,5.7686163536203945e-06
Baghdad,168,48,3,0.06582781588496012,2.997393856022928e-05,0.029093830220946804,6.774120320697314e-05,0.934423112548879,5.971686311524282e-05,2.484700911653465e-05,3.702712245151763e-06,221.83973953231558,0.10101217294796856,98.04620784459074,0.22828785480749264,0.09286614221409105,4.2285529356085224e-05,0.057902433713412894,0.00013481829303913913,0.8532577708727609,0.00013362917867286916,4.945042599825461e-05,7.369124268154378e-06
